,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
5279,26252,0,1,0,0,0,0
5280,26253,0,0,0,0,0,0
5281,26254,0,1,0,0,0,0
5282,26255,1,0,0,1,0,0
5283,26256,0,0,1,0,0,0
5284,26257,1,0,0,1,0,0
5285,26258,0,0,0,1,0,0
5286,26259,0,1,0,0,0,0
5287,26260,1,1,0,0,0,0
5288,26261,1,0,0,0,0,0
5289,26262,0,0,0,0,1,0
5290,26263,0,1,0,0,0,0
5291,26264,0,1,0,0,0,0
5292,26265,1,0,0,1,0,0
5293,26266,0,0,0,0,0,0
5294,26267,1,0,0,0,0,0
5295,26268,0,0,0,0,1,0
5296,26269,0,1,0,0,0,0
5297,26270,0,0,1,0,0,0
5298,26271,1,0,0,0,0,0
5299,26272,0,0,1,0,0,0
5300,26273,0,0,1,0,0,0
5301,26274,1,0,0,1,0,0
5302,26275,0,1,0,0,0,0
5303,26276,1,0,0,0,0,0
5304,26277,0,1,0,0,0,0
5305,26278,1,0,0,0,0,0
5306,26279,0,0,1,0,0,0
5307,26280,0,1,0,1,0,0
5308,26281,1,0,0,0,0,0
5309,26282,0,0,0,0,0,1
5310,26283,1,0,0,0,0,0
5311,26284,0,1,0,0,0,0
5312,26285,0,1,0,0,0,0
5313,26286,1,1,0,0,0,0
5314,26287,0,0,0,0,0,0
5315,26288,0,0,1,0,0,0
5316,26289,0,0,1,0,0,0
5317,26290,0,1,0,0,0,0
5318,26291,1,0,0,0,0,0
5319,26292,0,0,0,0,0,0
5320,26293,0,1,0,0,0,0
5321,26294,1,0,0,0,0,0
5322,26295,1,0,0,1,0,0
5323,26296,0,1,0,0,0,0
5324,26297,0,0,1,0,0,0
5325,26298,1,1,0,0,0,0
5326,26299,0,0,0,1,0,0
5327,26300,1,0,0,1,0,0
5328,26301,0,0,0,1,0,0
5329,26302,1,0,1,0,0,0
5330,26303,1,0,0,0,0,0
5331,26304,0,1,0,0,0,0
5332,26305,1,1,0,0,0,0
5333,26306,1,0,0,0,1,0
5334,26307,0,0,0,0,0,0
5335,26308,0,0,1,0,0,0
5336,26309,1,0,0,0,0,0
5337,26310,0,0,1,0,0,0
5338,26311,1,0,0,0,0,0
5339,26312,0,1,0,0,0,0
5340,26313,1,1,0,0,0,0
5341,26314,0,1,1,0,0,0
5342,26315,1,0,0,0,0,0
5343,26316,0,0,0,1,0,0
5344,26317,0,0,0,1,0,0
5345,26318,0,0,1,0,0,0
5346,26319,0,0,1,0,0,0
5347,26320,0,0,1,0,0,0
5348,26321,0,0,1,0,0,0
5349,26322,0,1,0,0,0,0
5350,26323,0,1,0,0,0,0
5351,26324,1,0,0,0,0,0
5352,26325,0,0,0,0,0,0
5353,26326,1,0,0,1,0,0
5354,26327,0,1,0,0,0,0
5355,26328,1,0,0,0,0,0
5356,26329,0,0,1,0,0,0
5357,26330,1,0,0,1,0,0
5358,26331,0,0,0,0,0,0
5359,26332,1,0,0,1,0,0
5360,26333,0,1,0,0,0,0
5361,26334,0,0,0,0,0,0
5362,26335,0,0,1,0,0,0
5363,26336,0,1,0,0,0,0
5364,26337,1,0,0,1,0,0
5365,26338,0,0,0,0,0,1
5366,26339,1,0,0,0,0,0
5367,26340,1,0,0,1,0,0
5368,26341,0,0,1,0,0,0
5369,26342,0,1,0,0,0,0
5370,26343,1,0,0,1,0,0
5371,26344,0,1,0,0,0,0
5372,26345,1,0,0,1,0,0
5373,26346,0,0,0,0,0,0
5374,26347,1,0,0,0,0,0
5375,26348,0,1,0,0,0,0
5376,26349,1,0,0,0,0,0
5377,26350,0,0,1,0,0,0
5378,26351,0,1,1,0,0,0
5379,26352,1,0,0,1,0,0
5380,26353,0,1,0,0,0,0
5381,26354,0,1,0,0,0,0
5382,26355,0,0,0,0,0,0
5383,26356,1,1,0,0,0,0
5384,26357,1,0,0,1,0,0
5385,26358,0,1,1,0,0,0
5386,26359,0,0,0,1,0,0
5387,26360,1,0,0,0,0,0
5388,26361,1,0,0,0,0,0
5389,26362,1,0,0,1,0,0
5390,26363,1,0,0,0,0,0
5391,26364,1,0,0,0,0,0
5392,26365,0,0,1,0,0,0
5393,26366,0,0,0,0,0,0
5394,26367,1,0,0,0,0,0
5395,26368,0,1,0,0,0,0
5396,26369,1,0,0,1,0,0
5397,26370,1,0,0,1,0,0
5398,26371,1,0,0,0,0,0
5399,26372,1,0,1,0,0,0
5400,26373,1,1,0,0,0,0
5401,26374,0,0,0,1,0,0
5402,26375,1,0,0,1,0,0
5403,26376,0,0,1,0,0,0
5404,26377,1,0,0,0,0,0
5405,26378,0,1,0,0,0,0
5406,26379,0,1,0,0,0,0
5407,26380,0,1,0,0,0,0
5408,26381,0,0,0,1,0,0
5409,26382,1,0,0,0,0,0
5410,26383,0,1,0,0,0,0
5411,26384,0,1,0,0,0,0
5412,26385,0,1,0,0,0,0
5413,26386,1,0,0,1,0,0
5414,26387,0,0,1,0,0,0
5415,26388,0,0,1,1,0,0
5416,26389,0,1,0,0,0,0
5417,26390,0,0,1,0,0,0
5418,26391,1,0,0,0,0,0
5419,26392,0,0,1,0,0,0
5420,26393,0,0,0,1,0,0
5421,26394,0,1,0,0,0,0
5422,26395,0,1,0,0,0,0
5423,26396,0,0,1,0,0,0
5424,26397,1,0,0,0,0,0
5425,26398,0,1,0,0,0,0
5426,26399,1,0,1,1,0,0
5427,26400,0,0,1,0,0,0
5428,26401,0,0,0,0,0,0
5429,26402,1,0,0,1,0,0
5430,26403,0,0,1,0,0,0
5431,26404,0,1,0,0,0,0
5432,26405,0,0,1,0,0,0
5433,26406,1,1,0,0,0,0
5434,26407,1,0,0,1,0,0
5435,26408,1,0,0,1,0,0
5436,26409,1,0,0,0,0,0
5437,26410,0,0,0,1,0,0
5438,26411,0,0,0,0,0,0
5439,26412,0,0,1,0,0,0
5440,26413,1,0,0,0,0,0
5441,26414,1,0,0,0,0,0
5442,26415,0,1,0,0,0,0
5443,26416,0,0,0,1,0,0
5444,26417,1,0,1,0,0,0
5445,26418,1,0,0,0,0,0
5446,26419,0,0,1,0,0,0
5447,26420,0,1,0,0,0,0
5448,26421,0,1,0,0,0,0
5449,26422,0,0,0,1,0,0
5450,26423,1,0,0,1,0,0
5451,26424,0,0,1,0,0,0
5452,26425,0,1,0,0,0,0
5453,26426,1,1,0,0,1,0
5454,26427,0,0,0,0,0,0
5455,26428,1,0,0,1,0,0
5456,26429,1,0,0,0,0,0
5457,26430,1,0,0,0,0,0
5458,26431,0,1,0,0,0,0
5459,26432,0,0,1,0,0,0
5460,26433,1,0,0,0,0,0
5461,26434,0,0,0,0,0,0
5462,26435,0,1,0,0,0,0
5463,26436,1,0,0,1,0,0
5464,26437,0,0,0,0,0,0
5465,26438,0,0,1,0,0,0
5466,26439,1,0,1,0,0,0
5467,26440,1,0,0,0,0,0
5468,26441,1,0,0,1,0,0
5469,26442,1,0,0,0,0,0
5470,26443,1,0,0,0,0,0
5471,26444,0,1,0,0,0,0
5472,26445,1,0,0,0,0,0
5473,26446,0,0,1,0,0,0
5474,26447,0,0,0,0,0,0
5475,26448,0,1,0,0,0,0
5476,26449,1,0,0,1,0,0
5477,26450,0,0,0,1,0,0
5478,26451,1,0,0,0,0,0
5479,26452,0,0,1,1,0,0
5480,26453,0,0,1,0,0,0
5481,26454,0,0,1,0,0,0
5482,26455,1,0,0,1,0,0
5483,26456,1,1,0,0,0,0
5484,26457,0,0,1,0,0,0
5485,26458,1,0,0,0,0,0
5486,26459,0,0,1,0,0,0
5487,26460,1,0,0,1,0,0
5488,26461,0,0,0,1,0,0
5489,26462,1,0,0,0,0,0
5490,26463,1,0,0,1,0,0
5491,26464,1,0,0,0,0,0
5492,26465,1,0,0,1,0,0
5493,26466,0,1,0,0,0,0
5494,26467,0,0,1,0,0,0
5495,26468,0,0,0,0,0,0
5496,26469,0,1,0,0,0,0
5497,26470,1,0,0,1,0,0
5498,26471,0,0,1,0,0,0
5499,26472,0,0,1,0,0,0
5500,26473,1,0,0,1,0,0
5501,26474,0,1,0,0,0,0
5502,26475,0,0,1,0,0,0
5503,26476,0,0,1,0,0,0
5504,26477,1,0,0,1,0,0
5505,26478,0,1,0,0,0,0
5506,26479,1,0,0,0,0,0
5507,26480,0,0,0,0,0,0
5508,26481,0,0,1,1,0,0
5509,26482,1,0,0,0,0,0
5510,26483,1,0,0,1,0,0
5511,26484,1,0,0,0,0,0
5512,26485,0,0,1,0,0,0
5513,26486,1,0,0,0,0,0
5514,26487,1,0,1,0,0,0
5515,26488,0,1,0,0,0,0
5516,26489,1,0,0,0,0,0
5517,26490,0,0,0,0,0,0
5518,26491,1,0,1,0,0,0
5519,26492,1,0,0,0,0,0
5520,26493,1,0,0,0,0,0
5521,26494,0,1,0,0,0,0
5522,26495,0,1,0,0,0,0
5523,26496,1,0,0,0,0,0
5524,26497,1,0,0,0,0,0
5525,26498,1,0,1,0,0,0
5526,26499,1,0,0,0,0,0
5527,26500,0,0,1,0,0,0
5528,26501,1,0,1,0,0,0
5529,26502,0,1,1,0,0,0
5530,26503,0,0,1,0,0,0
5531,26504,0,1,0,0,0,0
5532,26505,0,0,1,0,0,0
5533,26506,1,0,0,0,0,0
5534,26507,0,0,0,0,0,0
5535,26508,0,1,0,0,0,0
5536,26509,1,0,0,0,0,0
5537,26510,0,0,0,0,0,0
5538,26511,0,0,0,1,0,1
5539,26512,1,0,0,0,0,0
5540,26513,0,0,1,1,0,0
5541,26514,0,0,0,0,0,0
5542,26515,0,0,1,1,0,0
5543,26516,1,0,0,1,0,0
5544,26517,0,1,1,0,0,0
5545,26518,0,0,1,0,0,0
5546,26519,1,0,1,0,0,0
5547,26520,0,0,1,1,0,0
5548,26521,1,0,0,0,0,0
5549,26522,1,0,0,0,0,0
5550,26523,0,1,0,0,0,0
5551,26524,1,0,0,1,0,0
5552,26525,0,1,0,0,0,0
5553,26526,1,0,0,0,0,0
5554,26527,1,0,0,0,0,0
5555,26528,0,1,0,0,0,0
5556,26529,0,0,1,1,0,0
5557,26530,1,0,0,1,0,0
5558,26531,1,0,0,0,0,0
5559,26532,0,1,0,0,0,0
5560,26533,1,0,0,0,0,0
5561,26534,1,0,1,0,0,0
5562,26535,0,1,0,0,0,0
5563,26536,1,0,0,0,0,0
5564,26537,1,0,0,0,0,0
5565,26538,0,0,0,1,1,0
5566,26539,0,1,0,0,0,0
5567,26540,0,1,0,0,0,0
5568,26541,0,1,0,0,0,0
5569,26542,0,0,1,0,0,0
5570,26543,1,0,0,1,0,0
5571,26544,1,0,0,0,0,0
5572,26545,0,0,0,0,0,0
5573,26546,1,0,0,0,0,0
5574,26547,0,1,0,0,0,0
5575,26548,1,0,0,1,0,0
5576,26549,0,1,0,0,0,0
5577,26550,1,0,1,1,0,0
5578,26551,0,1,0,0,0,0
5579,26552,1,0,0,1,0,0
5580,26553,1,0,0,1,0,0
5581,26554,0,1,0,0,0,0
5582,26555,0,0,1,0,0,0
5583,26556,1,0,1,0,0,0
5584,26557,1,0,0,0,0,0
5585,26558,0,0,1,1,0,0
5586,26559,1,0,0,1,0,0
5587,26560,1,1,0,0,0,1
5588,26561,0,1,0,0,0,0
5589,26562,0,1,0,0,0,0
5590,26563,0,0,1,0,0,0
5591,26564,0,0,1,0,0,0
5592,26565,0,1,0,0,0,0
5593,26566,0,0,1,0,0,0
5594,26567,0,1,0,0,0,0
5595,26568,0,1,0,0,0,0
5596,26569,0,0,0,1,0,0
5597,26570,0,1,0,0,0,0
5598,26571,1,0,0,1,0,0
5599,26572,1,1,0,0,0,0
5600,26573,1,0,0,1,0,0
5601,26574,1,0,0,0,0,0
5602,26575,1,0,0,1,0,0
5603,26576,0,0,1,0,0,0
5604,26577,0,0,1,0,0,0
5605,26578,0,1,0,0,0,0
5606,26579,0,0,1,0,0,0
5607,26580,1,0,0,0,0,0
5608,26581,1,0,0,0,0,0
5609,26582,0,0,1,0,0,0
5610,26583,0,1,0,0,0,0
5611,26584,0,0,1,0,0,0
5612,26585,1,0,0,1,0,0
5613,26586,0,0,1,0,0,0
5614,26587,1,0,0,1,0,0
5615,26588,0,0,1,0,0,0
5616,26589,1,0,0,0,0,0
5617,26590,1,0,0,0,0,0
5618,26591,0,1,0,0,0,0
5619,26592,0,1,0,1,0,0
5620,26593,1,0,0,0,0,0
5621,26594,0,1,0,0,0,0
5622,26595,0,0,0,1,0,0
5623,26596,0,1,0,0,0,0
5624,26597,1,0,0,0,0,0
5625,26598,1,0,0,0,0,0
5626,26599,0,0,0,1,0,0
5627,26600,1,0,0,0,0,0
5628,26601,1,0,0,1,0,0
5629,26602,1,0,0,0,0,0
5630,26603,0,0,1,0,0,0
5631,26604,0,0,1,0,0,0
5632,26605,1,0,0,1,0,0
5633,26606,1,0,0,0,0,0
5634,26607,0,1,0,0,0,0
5635,26608,0,0,1,0,0,0
5636,26609,0,0,1,0,0,0
5637,26610,0,0,1,0,0,0
5638,26611,0,1,0,0,0,0
5639,26612,1,0,0,0,0,0
5640,26613,0,0,1,0,0,0
5641,26614,1,0,0,1,0,0
5642,26615,1,0,0,0,0,0
5643,26616,0,0,0,1,0,0
5644,26617,1,0,0,1,0,0
5645,26618,1,0,0,0,0,0
5646,26619,1,0,0,0,0,0
5647,26620,0,1,0,0,0,0
5648,26621,0,0,0,0,0,0
5649,26622,1,0,0,0,0,0
5650,26623,0,0,1,0,0,0
5651,26624,0,0,1,0,0,0
5652,26625,0,0,0,1,0,0
5653,26626,0,0,1,0,0,0
5654,26627,0,0,0,1,0,0
5655,26628,1,0,0,0,0,0
5656,26629,0,1,0,0,0,0
5657,26630,1,0,0,0,0,0
5658,26631,0,0,1,0,0,0
5659,26632,0,0,0,0,0,0
5660,26633,1,0,1,1,0,0
5661,26634,1,0,0,1,0,0
5662,26635,0,0,0,0,0,0
5663,26636,1,0,0,1,0,0
5664,26637,0,1,0,0,0,0
5665,26638,1,0,0,0,0,0
5666,26639,1,0,0,1,0,0
5667,26640,1,0,0,1,0,0
5668,26641,1,0,0,1,0,0
5669,26642,0,0,1,0,0,0
5670,26643,0,0,1,0,0,0
5671,26644,0,0,0,1,0,0
5672,26645,1,0,0,0,0,0
5673,26646,1,0,0,1,0,0
5674,26647,0,0,1,0,0,0
5675,26648,1,0,0,0,0,0
5676,26649,0,0,0,1,0,0
5677,26650,0,0,1,0,0,0
5678,26651,1,0,0,0,0,0
5679,26652,1,0,0,1,0,0
5680,26653,0,1,0,0,0,0
5681,26654,1,0,0,1,0,0
5682,26655,1,0,0,0,0,0
5683,26656,0,1,0,0,0,0
5684,26657,0,1,0,0,0,0
5685,26658,1,0,0,1,0,0
5686,26659,0,1,0,0,0,0
5687,26660,1,1,0,0,0,0
5688,26661,0,1,0,0,0,0
5689,26662,1,0,0,1,0,0
5690,26663,1,0,0,0,0,0
5691,26664,0,0,0,1,0,0
5692,26665,1,0,0,1,0,0
5693,26666,0,0,1,0,0,0
5694,26667,0,0,0,1,0,0
5695,26668,1,0,0,1,0,0
5696,26669,0,0,0,1,0,0
5697,26670,1,0,1,0,0,0
5698,26671,0,0,1,0,0,0
5699,26672,1,0,0,0,0,0
5700,26673,1,0,0,1,0,0
5701,26674,1,0,0,0,0,0
5702,26675,0,0,1,0,0,0
5703,26676,1,0,1,0,0,0
5704,26677,0,0,0,1,0,0
5705,26678,1,0,0,1,0,0
5706,26679,0,0,0,0,0,0
5707,26680,0,1,0,0,0,0
5708,26681,1,0,0,0,0,0
5709,26682,0,1,0,0,0,0
5710,26683,1,0,1,0,0,0
5711,26684,0,1,0,0,0,0
5712,26685,0,1,0,0,0,0
5713,26686,1,0,0,1,0,0
5714,26687,0,1,0,0,0,0
5715,26688,0,0,1,1,0,0
5716,26689,0,0,1,0,0,0
5717,26690,0,0,1,0,0,0
5718,26691,0,1,0,0,0,0
5719,26692,0,0,0,1,0,0
5720,26693,1,0,1,1,0,0
5721,26694,0,1,0,0,0,0
5722,26695,0,0,0,0,0,0
5723,26696,1,0,1,1,0,0
5724,26697,1,0,0,0,0,0
5725,26698,0,0,0,1,0,0
5726,26699,1,0,0,0,0,0
5727,26700,1,0,0,1,0,0
5728,26701,1,0,0,0,0,0
5729,26702,0,0,1,1,0,0
5730,26703,0,1,0,0,0,0
5731,26704,1,0,0,0,0,0
5732,26705,0,0,0,0,0,0
5733,26706,1,0,0,0,0,0
5734,26707,0,1,0,0,0,0
5735,26708,0,1,0,0,0,0
5736,26709,0,0,1,0,0,0
5737,26710,0,0,0,1,0,0
5738,26711,0,0,1,0,0,0
5739,26712,1,0,0,0,0,0
5740,26713,0,1,1,0,0,0
5741,26714,1,0,0,0,0,0
5742,26715,0,0,0,0,0,0
5743,26716,0,0,0,1,0,0
5744,26717,1,0,1,0,0,0
5745,26718,0,0,1,0,0,0
5746,26719,0,0,0,0,0,0
5747,26720,1,0,0,0,0,0
5748,26721,0,1,0,0,0,0
5749,26722,1,0,0,0,0,0
5750,26723,0,1,0,0,0,0
5751,26724,0,0,0,0,1,0
5752,26725,1,0,1,1,0,0
5753,26726,1,0,0,0,0,0
5754,26727,0,0,0,0,0,0
5755,26728,0,1,0,0,0,0
5756,26729,0,1,0,0,0,0
5757,26730,0,0,1,0,0,0
5758,26731,0,0,0,1,0,0
5759,26732,0,0,0,0,0,0
5760,26733,1,0,1,0,0,0
5761,26734,1,0,0,1,1,0
5762,26735,0,0,1,0,0,0
5763,26736,0,0,1,0,0,0
5764,26737,0,0,1,0,0,0
5765,26738,1,0,0,0,0,0
5766,26739,1,0,0,0,0,0
5767,26740,0,1,0,0,0,0
5768,26741,1,0,0,0,0,0
5769,26742,0,1,0,0,0,0
5770,26743,0,0,0,1,0,0
5771,26744,1,0,0,1,0,0
5772,26745,1,0,0,1,0,0
5773,26746,0,0,1,0,0,0
5774,26747,0,0,1,0,0,0
5775,26748,1,0,1,0,0,0
5776,26749,1,0,0,1,0,0
5777,26750,0,1,0,0,0,0
5778,26751,0,1,0,0,0,0
5779,26752,1,0,0,1,0,0
5780,26753,1,0,0,1,0,0
5781,26754,0,1,0,0,0,0
5782,26755,0,0,0,0,0,0
5783,26756,1,0,0,1,0,0
5784,26757,1,0,0,1,0,0
5785,26758,1,0,0,0,0,0
5786,26759,0,0,0,0,1,0
5787,26760,1,0,0,0,0,0
5788,26761,0,1,0,0,0,0
5789,26762,0,1,0,0,0,0
5790,26763,1,0,0,1,0,0
5791,26764,0,1,0,0,0,0
5792,26765,0,0,1,0,0,0
5793,26766,1,0,0,1,0,0
5794,26767,1,0,0,0,0,0
5795,26768,0,1,0,0,0,0
5796,26769,0,1,0,0,0,0
5797,26770,1,0,0,0,0,0
5798,26771,1,0,1,0,0,0
5799,26772,0,0,0,0,0,0
5800,26773,1,0,0,0,0,0
5801,26774,1,0,0,0,0,0
5802,26775,1,0,0,1,0,1
5803,26776,0,0,0,0,0,0
5804,26777,0,0,1,0,0,0
5805,26778,0,0,1,0,0,0
5806,26779,0,0,1,0,0,0
5807,26780,0,1,0,0,0,0
5808,26781,1,0,0,0,0,0
5809,26782,0,0,0,1,0,0
5810,26783,0,1,0,1,0,0
5811,26784,1,0,1,1,0,0
5812,26785,0,0,1,0,0,0
5813,26786,1,0,0,1,0,0
5814,26787,0,1,0,0,0,0
5815,26788,0,0,0,1,0,0
5816,26789,0,0,1,1,0,0
5817,26790,0,1,0,0,0,0
5818,26791,1,0,0,0,0,0
5819,26792,0,0,1,0,0,0
5820,26793,1,0,0,0,0,0
5821,26794,1,0,0,0,0,0
5822,26795,1,0,0,0,0,0
5823,26796,0,1,0,0,0,0
5824,26797,0,1,0,0,0,0
5825,26798,0,0,0,0,0,0
5826,26799,0,1,0,0,0,0
5827,26800,0,1,0,0,0,0
5828,26801,1,0,0,1,0,0
5829,26802,1,0,0,0,0,0
5830,26803,1,0,0,0,0,0
5831,26804,0,0,1,0,0,0
5832,26805,0,0,0,0,0,0
5833,26806,0,1,0,0,0,0
5834,26807,0,0,1,0,0,0
5835,26808,0,1,0,0,0,0
5836,26809,1,0,0,0,0,0
5837,26810,1,0,0,0,0,0
5838,26811,1,0,0,1,0,0
5839,26812,0,1,0,0,0,0
5840,26813,0,1,0,0,0,0
5841,26814,0,0,1,0,0,0
5842,26815,0,0,0,1,0,0
5843,26816,0,0,1,0,0,0
5844,26817,0,0,1,0,0,0
5845,26818,0,0,1,1,0,0
5846,26819,1,1,0,0,0,0
5847,26820,0,0,1,0,0,0
5848,26821,1,0,0,1,0,0
5849,26822,0,0,1,1,0,0
5850,26823,0,1,0,0,0,0
5851,26824,1,0,0,0,0,0
5852,26825,1,0,0,0,0,0
5853,26826,1,0,1,0,0,0
5854,26827,0,0,1,0,0,0
5855,26828,0,0,1,0,0,0
5856,26829,0,1,0,0,1,0
5857,26830,1,0,0,0,0,0
5858,26831,1,0,0,0,0,0
5859,26832,1,0,0,0,0,0
5860,26833,0,0,0,1,0,0
5861,26834,1,0,0,0,0,0
5862,26835,0,1,0,0,0,0
5863,26836,0,1,0,0,0,0
5864,26837,1,0,0,0,0,0
5865,26838,0,0,1,0,0,0
5866,26839,1,0,0,1,0,0
5867,26840,1,0,0,0,0,0
5868,26841,1,0,0,0,0,0
5869,26842,0,1,1,0,0,0
5870,26843,1,0,0,0,0,0
5871,26844,0,0,0,0,0,0
5872,26845,0,1,1,0,0,0
5873,26846,0,0,1,0,0,0
5874,26847,0,1,0,0,0,0
5875,26848,1,0,0,0,0,0
5876,26849,0,1,0,0,0,0
5877,26850,0,0,1,0,0,0
5878,26851,0,0,1,0,0,0
5879,26852,0,0,1,0,0,0
5880,26853,0,0,0,0,0,0
5881,26854,0,0,1,0,0,0
5882,26855,0,0,1,0,0,0
5883,26856,0,1,0,0,0,0
5884,26857,0,0,1,0,0,0
5885,26858,0,1,0,0,0,0
5886,26859,0,0,1,0,0,0
5887,26860,0,1,0,0,0,0
5888,26861,1,0,0,0,0,0
5889,26862,0,1,0,0,0,0
5890,26863,1,0,0,0,0,0
5891,26864,1,0,1,0,0,0
5892,26865,0,0,1,0,0,0
5893,26866,0,0,1,0,0,0
5894,26867,0,1,0,0,0,0
5895,26868,0,1,0,0,0,0
5896,26869,0,0,0,0,1,0
5897,26870,0,0,0,0,0,0
5898,26871,1,0,1,0,0,0
5899,26872,1,0,0,0,0,0
5900,26873,1,0,0,0,0,0
5901,26874,1,0,0,0,0,0
5902,26875,1,0,0,0,0,0
5903,26876,0,0,0,1,0,0
5904,26877,1,0,1,0,0,0
5905,26878,0,1,0,0,0,0
5906,26879,0,1,0,0,0,0
5907,26880,0,1,0,0,0,0
5908,26881,0,0,1,0,0,0
5909,26882,0,0,1,1,0,0
5910,26883,0,0,1,0,0,0
5911,26884,0,1,0,0,0,0
5912,26885,1,0,0,1,0,0
5913,26886,1,0,0,0,0,0
5914,26887,0,0,1,0,0,0
5915,26888,0,0,1,0,0,0
5916,26889,1,0,1,0,0,0
5917,26890,0,1,0,0,0,0
5918,26891,1,0,0,0,0,0
5919,26892,1,0,0,1,0,0
5920,26893,0,1,0,0,0,0
5921,26894,0,0,1,0,0,0
5922,26895,1,0,0,0,0,0
5923,26896,1,0,0,0,0,0
5924,26897,0,1,0,0,0,0
5925,26898,1,0,0,0,0,0
5926,26899,0,0,1,0,0,0
5927,26900,0,0,1,0,0,0
5928,26901,0,1,0,0,0,0
5929,26902,0,1,0,0,0,0
5930,26903,0,0,1,1,0,0
5931,26904,0,0,1,0,0,0
5932,26905,1,0,0,0,0,0
5933,26906,0,0,1,0,0,0
5934,26907,0,1,0,0,0,0
5935,26908,0,1,0,0,0,0
5936,26909,0,0,1,1,0,0
5937,26910,1,1,0,0,0,0
5938,26911,1,0,0,1,0,0
5939,26912,1,0,0,1,0,0
5940,26913,1,0,0,1,0,0
5941,26914,0,0,1,0,0,0
5942,26915,0,1,0,1,0,0
5943,26916,0,0,1,0,0,0
5944,26917,0,0,1,1,0,0
5945,26918,0,0,0,1,0,0
5946,26919,0,0,0,1,0,0
5947,26920,0,1,0,0,0,0
5948,26921,0,0,0,0,0,0
5949,26922,0,0,1,0,0,0
5950,26923,0,0,1,0,0,0
5951,26924,1,0,0,1,0,0
5952,26925,0,0,1,0,0,0
5953,26926,0,1,0,0,0,0
5954,26927,0,1,0,0,0,0
5955,26928,0,0,1,0,0,0
5956,26929,0,1,0,0,0,0
5957,26930,0,1,1,0,0,0
5958,26931,0,0,1,0,0,0
5959,26932,0,1,0,0,0,0
5960,26933,1,0,0,1,0,0
5961,26934,0,0,1,0,0,0
5962,26935,0,0,1,0,0,0
5963,26936,1,0,0,1,0,0
5964,26937,0,0,0,1,0,0
5965,26938,1,0,0,1,0,0
5966,26939,0,0,1,0,0,0
5967,26940,0,0,0,0,0,0
5968,26941,1,0,0,0,0,0
5969,26942,0,1,0,0,0,0
5970,26943,0,0,0,0,0,0
5971,26944,0,1,0,0,0,0
5972,26945,0,0,1,1,0,0
5973,26946,0,0,0,0,0,0
5974,26947,1,0,0,0,0,0
5975,26948,0,0,0,0,0,0
5976,26949,1,0,0,0,0,0
5977,26950,1,0,0,1,0,0
5978,26951,0,0,1,0,0,0
5979,26952,0,1,0,0,0,0
5980,26953,1,0,0,1,0,0
5981,26954,0,1,0,0,0,0
5982,26955,0,0,0,1,0,0
5983,26956,0,1,0,0,0,0
5984,26957,1,0,0,0,0,0
5985,26958,1,0,0,0,0,0
5986,26959,0,0,0,1,0,0
5987,26960,0,0,1,0,0,0
5988,26961,0,0,1,0,0,0
5989,26962,1,0,0,0,0,0
5990,26963,1,0,0,0,0,0
5991,26964,1,0,0,1,0,0
5992,26965,1,0,0,0,0,0
5993,26966,0,1,0,0,1,0
5994,26967,0,0,0,0,0,0
5995,26968,1,0,0,0,0,0
5996,26969,1,0,0,0,0,0
5997,26970,1,0,0,1,0,0
5998,26971,0,0,0,1,0,0
5999,26972,1,0,0,0,0,0
6000,26973,1,0,0,0,0,0
6001,26974,1,0,0,0,0,0
6002,26975,1,0,0,0,0,0
6003,26976,0,0,0,0,0,0
6004,26977,0,0,0,0,0,0
6005,26978,1,0,0,1,0,0
6006,26979,1,0,0,0,0,0
6007,26980,0,0,1,0,0,0
6008,26981,1,0,0,0,0,0
6009,26982,1,0,0,1,0,0
6010,26983,1,0,0,1,0,0
6011,26984,1,0,0,0,0,0
6012,26985,1,0,0,0,0,0
6013,26986,1,0,0,1,0,0
6014,26987,0,0,1,0,0,0
6015,26988,0,1,0,0,0,0
6016,26989,0,0,1,0,0,0
6017,26990,0,0,1,0,0,0
6018,26991,0,0,1,0,0,0
6019,26992,0,1,0,0,0,0
6020,26993,1,0,0,1,0,0
6021,26994,1,0,0,0,0,0
6022,26995,0,0,0,1,0,0
6023,26996,1,0,0,0,0,0
6024,26997,0,1,0,0,0,0
6025,26998,1,0,0,0,0,0
6026,26999,0,0,1,0,0,0
6027,27000,0,0,1,1,0,0
6028,27001,0,0,0,0,0,0
6029,27002,0,1,0,0,0,0
6030,27003,0,0,1,1,0,0
6031,27004,0,0,1,0,0,0
6032,27005,1,0,0,1,0,0
6033,27006,0,1,0,0,0,0
6034,27007,1,0,0,0,0,0
6035,27008,0,1,0,0,0,0
6036,27009,0,0,0,0,0,0
6037,27010,1,0,0,0,0,0
6038,27011,1,0,0,1,0,0
6039,27012,0,0,1,1,0,0
6040,27013,1,1,0,0,0,0
6041,27014,0,0,0,0,1,0
6042,27015,1,0,0,1,0,0
6043,27016,1,0,0,0,0,0
6044,27017,0,1,0,0,0,0
6045,27018,1,0,0,0,0,0
6046,27019,0,0,1,0,0,0
6047,27020,0,0,0,0,0,0
6048,27021,0,1,0,0,0,0
6049,27022,1,0,0,0,0,0
6050,27023,0,1,0,0,0,0
6051,27024,0,1,0,0,0,0
6052,27025,0,1,0,0,0,0
6053,27026,1,0,0,0,0,0
